time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
167137	-0.0144157862	-0.0422669315	-1.0141257047	-0.8511038780	0.2473496913	-0.5213512897	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.8912353515	3.9968021392	0.0000000000
167237	-0.0084168920	-0.0420896911	-1.0075999498	-0.8509708404	0.2458847522	-0.5340480327	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	417.5680236816	3.9968021392	0.0000000000
167337	-0.0078609819	-0.0444335222	-1.0073767900	-0.8511161804	0.2446433305	-0.5440061569	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1629333496	3.9961635589	0.0000000000
167437	-0.0072320232	-0.0470003032	-1.0012862682	-0.8513651847	0.2437576532	-0.5518386363	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.8910522460	3.9961635589	0.0000000000
167539	-0.0078365178	-0.0468091535	-1.0056765079	-0.8517133712	0.2434629440	-0.5632113456	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1636352539	3.9961635589	0.0000000000
167637	-0.0017761423	-0.0386292743	-1.0088353157	-0.8523023605	0.2436442852	-0.5788947105	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.8929748535	3.9961635589	0.0000000000
167737	-0.0130860877	-0.0431505966	-1.0038517713	-0.8533643722	0.2441389083	-0.5983116149	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	417.5682678222	3.9961635589	0.0000000000
167837	-0.0105937302	-0.0449154853	-1.0003560781	-0.8541729927	0.2444406747	-0.6121039867	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1660461425	3.9961635589	0.0000000000
167937	-0.0040903644	-0.0455644464	-1.0061473846	-0.8547860145	0.2449106216	-0.6186046600	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.8973388671	3.9961635589	0.0000000000
168039	-0.0091247491	-0.0418596363	-1.0142307281	-0.8555590629	0.2457874298	-0.6222145080	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1721496582	3.9961635589	0.0000000000
168137	-0.0209910106	-0.0441044139	-1.0112795829	-0.8564356803	0.2465383052	-0.6188035011	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.9073486328	3.9961635589	0.0000000000
168237	-0.0213570380	-0.0455920267	-1.0097984075	-0.8568474769	0.2467485904	-0.6133414268	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	417.5807189941	3.9961635589	0.0000000000
168337	-0.0040885801	-0.0425994300	-1.0038688182	-0.8568175315	0.2465830087	-0.6128159523	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1805419921	3.9992324829	0.0000000000
168437	-0.0034742445	-0.0438795852	-1.0125089883	-0.8570245742	0.2466835021	-0.6219684600	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.9202880859	3.9992324829	0.0000000000
168537	-0.0073082008	-0.0438915967	-1.0034857988	-0.8575974464	0.2471430063	-0.6372221946	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1897888183	3.9992324829	0.0000000000
168637	-0.0088957014	-0.0451423883	-1.0141344070	-0.8582920074	0.2477724313	-0.6510210514	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.9323120117	3.9992324829	0.0000000000
168737	-0.0052536244	-0.0447147178	-0.9995582580	-0.8588515281	0.2483778953	-0.6626577377	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	417.5993957519	3.9992324829	0.0000000000
168837	-0.0111643433	-0.0431732130	-1.0076805353	-0.8593959808	0.2490226745	-0.6759054660	46.5185241699	6.5647497177	422.3005371093	3	64	0	3	0.0000000000	-1	7.0000000000	418.1960449218	3.9992324829	0.0000000000
168937	-0.0222362709	-0.0421637344	-1.0101194381	-0.0136869311	0.0039672112	-0.0000065755	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9992324829	0.0000000000
169037	-0.0195016860	-0.0453144025	-1.0160102844	-0.1664698362	0.0481470394	-0.3053505897	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9992324829	0.0000000000
169137	-0.0139594078	-0.0486121463	-1.0044103860	-0.1165991187	0.0337255263	-0.7283873558	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9992324829	0.0000000000
169239	-0.0200819492	-0.0614896297	-0.9892497062	-0.0380849599	0.0117727661	-1.0152168273	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9992324829	0.0000000000
169337	-0.0040541381	-0.0708438158	-0.9835631370	0.0529416561	-0.0125588405	-1.1857368946	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
169437	-0.0142829885	-0.0435634899	-0.9977778434	0.1423052406	-0.0349246716	-1.2928243827	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
169537	-0.0099901390	-0.0376449203	-0.9977325439	0.2051291227	-0.0499260854	-1.3511234521	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
169637	-0.0133633732	-0.0608495903	-1.0003497600	0.2487672090	-0.0602695465	-1.3716202974	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
169739	-0.0137131476	-0.0442155456	-1.0158998966	0.2811625957	-0.0661524057	-1.3611232042	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
169837	-0.0105647552	-0.0452551317	-0.9965723037	0.3799066543	-0.0689471054	-1.3282843828	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
169937	-0.0113853836	-0.0546043968	-0.9897892951	0.4765386104	-0.0691255664	-1.2699650526	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
170039	-0.0012267239	-0.0541722536	-0.9691393852	0.5677840232	-0.0660605192	-1.1965668201	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
170137	-0.0130204427	-0.0516234779	-0.9409868240	0.6365485191	-0.0612308597	-1.1201821565	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
170239	-0.0025245664	-0.0548530673	-0.9751811027	0.6876122474	-0.0551644229	-1.0329164266	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9998466491	0.0000000000
170337	-0.0310104179	-0.0700849151	-0.9701824188	0.7180798530	-0.0489312648	-0.9534399032	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
170437	-0.0238834309	-0.0557543373	-0.9878623962	0.7385549068	-0.0423960590	-0.8655148506	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
170537	-0.0310453033	-0.0719448184	-1.0232226848	0.7497682571	-0.0364003419	-0.7756398200	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
170637	-0.0171498050	-0.0771095657	-1.0011690855	0.7542723655	-0.0383990478	-0.6920209884	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
170739	-0.0235305571	-0.0618877506	-0.9711398124	0.7534040927	-0.0392443180	-0.6162648677	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
170837	-0.0296089220	-0.0767142724	-0.9763952255	0.7485053062	-0.0397396278	-0.5552951812	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
170937	-0.0270312404	-0.0677239656	-0.9844821929	0.7411156177	-0.0395460414	-0.4963426113	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
171037	-0.0420601606	-0.0458132886	-0.9681212425	0.7316501140	-0.0394150848	-0.4328472137	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
171137	-0.0232616376	-0.0401565885	-0.9257308959	0.7206647872	-0.0627337694	-0.3695780992	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
171239	-0.0335222029	-0.0666449356	-0.9656762123	0.7077549934	-0.0880983543	-0.3079355001	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999694824	0.0000000000
171337	-0.0195752220	-0.0590915107	-1.0019247531	0.6962797164	-0.1159413456	-0.2538983345	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
171437	-0.0088975753	-0.0574854612	-1.0071212053	0.6836572647	-0.1402239704	-0.2027129650	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
171537	-0.0151159310	-0.0502110052	-0.9871382713	0.6707896709	-0.1600857973	-0.1592383480	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
171637	-0.0055775523	-0.0574162387	-0.9778023719	0.6575715541	-0.1829538440	-0.1234638452	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
171739	-0.0070848884	-0.0548607826	-0.9897397994	0.6433339595	-0.2008881092	-0.0888541793	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
171837	0.0098491096	-0.0286313037	-1.0378528833	0.6294739723	-0.2139613389	-0.0618288040	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
171937	-0.0249674558	-0.0637724018	-0.9953933715	0.6144476890	-0.2385384082	-0.0458963394	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
172037	0.0014206078	-0.0512299442	-0.9672315597	0.6014332294	-0.2594009399	-0.0300813007	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
172137	-0.0084485979	-0.0657027721	-1.0069742202	0.5895469665	-0.2902259349	-0.0146817922	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
172237	-0.0195980377	-0.0585484409	-1.0080753564	0.5781796455	-0.3171024084	-0.0068006806	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999940872	0.0000000000
172337	-0.0059980158	-0.0019875986	-0.9980479240	0.5677034854	-0.3469295263	-0.0050062532	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
172437	-0.0149627351	-0.0431429719	-0.9688390731	0.5564709186	-0.3723126888	-0.0048571009	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
172537	-0.0200747823	-0.0569385480	-0.9637442588	0.5469541549	-0.3937511634	-0.0037411026	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
172637	-0.0119011247	-0.0304160809	-0.9995948791	0.5390032768	-0.4103735446	-0.0021214413	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
172737	-0.0307166218	-0.0538740539	-1.0079902410	0.5308637142	-0.4230155944	0.0006447725	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
172837	-0.0138587724	-0.0529522991	-0.9860019683	0.6111042976	-0.4250222682	0.0075584740	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
172937	-0.0171602067	-0.0360162401	-0.9801738739	0.6926908016	-0.4240400791	0.0225559306	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
173037	-0.0153804883	-0.0509285545	-0.9772444725	0.7762573242	-0.4208799362	0.0400574254	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
173137	-0.0104075407	-0.0366868066	-0.9667819976	0.8479985237	-0.4171801567	0.0575797033	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
173237	-0.0256941199	-0.0487355184	-0.9939306259	0.9018052101	-0.4143517017	0.0742501020	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9714555740	0.0000000000
173337	-0.0119355440	-0.0557142829	-1.0049536228	0.9411464691	-0.4121250152	0.0859523200	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
173437	-0.0072685890	-0.0569225025	-0.9787206649	0.9689910888	-0.4095535278	0.0960476303	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
173537	-0.0476097106	-0.0497227287	-0.9477478027	0.9891148567	-0.4066740512	0.1053202867	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
173637	-0.0306374168	-0.0659764385	-0.9766761779	1.0030455589	-0.4205593109	0.1092137813	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
173737	-0.0257690906	-0.0586596870	-0.9723053932	1.0120618343	-0.4350274085	0.1083735942	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
173837	-0.0139984869	-0.0396905784	-1.0143867731	1.0173220634	-0.4482251167	0.1072076678	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
173937	-0.0094763288	-0.0732995510	-0.9540105819	1.0192794799	-0.4589175701	0.1040529012	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
174037	-0.0027432198	-0.0482778120	-0.9596199035	1.0193467140	-0.4662763118	0.0992442131	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
174137	-0.0568440818	-0.0783886861	-0.9507095336	1.0173869132	-0.4641019344	0.0978207874	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
174237	-0.0266510295	-0.0738364934	-0.9452491760	1.0167976617	-0.4615131855	0.0979148483	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9942913055	0.0000000000
174337	-0.0332846283	-0.0683493232	-0.9629075050	1.0164926052	-0.4580222129	0.0989729022	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
174437	-0.0181052417	-0.0775849771	-0.9512954711	1.0164914131	-0.4541820526	0.1024433135	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
174537	-0.0420713472	-0.0953566932	-0.9637990951	1.0167902708	-0.4499951362	0.1073537826	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
174637	-0.0077577619	-0.0808924770	-0.9983770370	1.0180662870	-0.4449779510	0.1097407455	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
174737	0.0198225402	-0.0527505111	-1.0331764221	1.0181207656	-0.4390730381	0.1060276150	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
174837	-0.0169151592	-0.0556379795	-1.0126810073	1.0151525735	-0.4332918167	0.1005024433	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
174937	-0.0127058720	-0.0248193120	-0.9536847114	1.0099828243	-0.4285824775	0.0891085529	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
175037	-0.0160559058	-0.0706564140	-0.9755012512	1.0033147335	-0.4257062911	0.0769137620	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
175137	-0.0163521528	-0.0561750173	-0.9922719955	0.9977365493	-0.4235101699	0.0647095203	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
175237	-0.0165616331	-0.0634859657	-0.9449918746	0.9932086944	-0.4218804359	0.0501769304	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9988584518	0.0000000000
175337	-0.0119638336	-0.0801241874	-0.9675184249	0.9900321960	-0.4203160285	0.0401111268	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
175437	-0.0194275074	-0.0727267646	-0.9694180488	0.9883643150	-0.4323173999	0.0314706301	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
175539	-0.0199644861	-0.0710007429	-0.9912221908	0.9910841941	-0.4440686702	0.0140904130	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
175637	-0.0264921855	-0.0781568813	-1.0090764760	1.0739622116	-0.4535300254	-0.0059824314	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
175737	-0.0227075099	-0.0715791940	-0.9803751945	1.1624369621	-0.4616836547	-0.0270386695	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
175837	-0.0154120850	-0.0634345054	-0.9633695602	1.2402445077	-0.4685892105	-0.0441026639	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
175937	-0.0176330924	-0.0779292964	-0.9804084777	1.3013606071	-0.4736052036	-0.0610586071	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
176039	-0.0137532007	-0.0782220315	-0.9927939414	1.3498666286	-0.4765429019	-0.0816804218	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
176137	0.0013893282	-0.0369197130	-0.9603108406	1.3837852478	-0.4841603755	-0.0974397277	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
176237	-0.0210335874	-0.0504436445	-0.9896467208	1.4084850311	-0.4917287349	-0.1125301003	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9997718811	0.0000000000
176337	-0.0094119453	-0.0266871714	-0.9842533111	1.4248974323	-0.4913814544	-0.1274585008	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
176437	-0.0439892244	-0.0403775882	-0.9011201858	1.4346868991	-0.4908693313	-0.1417365074	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
176537	-0.0531790304	-0.0732472658	-0.9337743759	1.4410218238	-0.4911540985	-0.1533415794	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
176637	-0.0186375083	-0.0613299560	-1.0164428949	1.4470782279	-0.4921428680	-0.1653484821	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
176739	-0.0084890317	-0.0517899942	-1.0170091390	1.4508251190	-0.4936021327	-0.1876572227	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
176837	-0.0181675643	-0.0656856012	-0.9761151313	1.4518628120	-0.4948808193	-0.2159440517	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
176937	0.0065344009	-0.0842498683	-1.0230528116	1.4515276908	-0.4955329418	-0.2446817874	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
177039	0.0065442109	-0.0663272380	-0.9977697372	1.4501686096	-0.4944886207	-0.2746326923	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
177137	-0.0015814982	-0.0656722450	-0.9925764083	1.4476182460	-0.4995607376	-0.3018940448	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
177239	-0.0374138545	-0.0770997714	-0.9880503654	1.4438533782	-0.5049393177	-0.3274870395	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999544143	0.0000000000
177337	-0.0476810836	-0.0619942426	-0.9418463706	1.4408358573	-0.5109924316	-0.3478169679	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999912261	0.0000000000
177437	-0.0327234697	-0.0683524084	-0.9463182449	1.4390424728	-0.5326810359	-0.3655946493	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999912261	0.0000000000
177538	-0.0202416944	-0.0723659276	-0.9981041908	1.4376334190	-0.5530294418	-0.3809717941	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999912261	0.0000000000
177638	-0.0248967981	-0.0625206375	-0.9661961555	1.4356950759	-0.5771891593	-0.3954474449	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999912261	0.0000000000
177737	-0.0170717716	-0.0672684001	-0.9882938385	1.4336321353	-0.5977165699	-0.4098531723	46.5185165405	6.5647525787	420.1625366210	4	192	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999912261	0.0000000000
177837	-0.0236070680	-0.0946700668	-1.0130841732	1.4315858840	-0.6212772369	-0.4306984424	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	418.9358520507	3.9999912261	0.0000000000
177937	-0.0191123628	-0.0485707330	-0.9485286712	1.4298317432	-0.6401868343	-0.4533675193	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.0895690917	3.9999912261	0.0000000000
178037	-0.0173214530	-0.0633595275	-0.9810312271	1.4275567531	-0.6569947719	-0.4712143421	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.2218933105	3.9999912261	0.0000000000
178137	-0.0036720082	-0.0631741619	-0.9892901420	1.4249048233	-0.6787772178	-0.4824521064	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.3475952148	3.9999912261	0.0000000000
178237	-0.0141349182	-0.0597742128	-1.0066804885	1.4217197895	-0.6971237182	-0.4879137039	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.4352416992	3.9999912261	0.0000000000
178337	-0.0182693023	-0.0661566209	-0.9963665008	1.4185200691	-0.7123887538	-0.4888674736	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.4347229003	3.9872493743	0.0000000000
178437	-0.0160857210	-0.0592087268	-0.9893978118	1.4151892662	-0.7316249847	-0.4846846580	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.5366516113	3.9872493743	0.0000000000
178537	-0.0191958675	-0.0477552938	-0.9985420227	1.4116550445	-0.7484886646	-0.4758431434	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.5884094238	3.9872493743	0.0000000000
178637	-0.0191894350	-0.0516060400	-0.9963848114	1.4077076911	-0.7699645996	-0.4625784397	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.6700744628	3.9872493743	0.0000000000
178739	-0.0210591197	-0.0541966629	-0.9973289489	1.4035360813	-0.7891938686	-0.4509108066	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.6700744628	3.9872493743	0.0000000000
178837	-0.0114171886	-0.0466923093	-1.0007139444	1.3997718048	-0.8040945053	-0.4415780544	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.6943969726	3.9872493743	0.0000000000
