TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled

456368	-0.235091	0.11684	1.15976	424597	4.65255e+08	6.56848e+07	209	-0.0190973	2.90324	0.284207	-62.3543	23.6603	-20.1962	958.82	2250	3409	-4295	0

456400	-0.235091	0.11684	1.15976	424597	4.65255e+08	6.56848e+07	209	-0.0190973	2.90324	0.284207	-62.3543	23.6603	-20.1962	958.72	2250	3409	-4295	0

456412	-0.235091	0.11684	1.15976	424597	4.65255e+08	6.56848e+07	209	-0.0190973	2.90324	0.284207	-62.3543	23.6603	-20.1962	958.72	2250	3295	-5977	0

456528	-0.228971	0.0168255	1.15747	424597	4.65255e+08	6.56848e+07	209	-0.0190973	2.90324	0.284207	-62.3543	23.6603	-20.1962	958.72	2250	3295	-5977	0

456544	-0.228971	0.0168255	1.15747	424597	4.65255e+08	6.56848e+07	209	-0.432732	2.63865	-0.316093	-62.5409	23.602	-20.3458	958.72	2250	3295	-5977	0

456600	-0.228971	0.0168255	1.15747	424597	4.65255e+08	6.56848e+07	209	-0.432732	2.63865	-0.316093	-62.5409	23.602	-20.3458	958.68	2250	3295	-5977	0

456612	-0.228971	0.0168255	1.15747	424837	4.65255e+08	6.56848e+07	209	-0.432732	2.63865	-0.316093	-62.5409	23.602	-20.3458	958.68	2250	3295	-5977	0

456620	-0.228971	0.0168255	1.15747	424837	4.65255e+08	6.56848e+07	209	-0.432732	2.63865	-0.316093	-62.5409	23.602	-20.3458	958.68	2250	3681	-6363	0

456728	-0.226795	-0.0464585	1.15206	424837	4.65255e+08	6.56848e+07	209	-0.432732	2.63865	-0.316093	-62.5409	23.602	-20.3458	958.68	2250	3681	-6363	0

456744	-0.226795	-0.0464585	1.15206	424837	4.65255e+08	6.56848e+07	209	-0.56953	2.11894	-0.440096	-62.749	23.5621	-20.6404	958.68	2250	3681	-6363	0

456800	-0.226795	-0.0464585	1.15206	424837	4.65255e+08	6.56848e+07	209	-0.56953	2.11894	-0.440096	-62.749	23.5621	-20.6404	958.66	2250	3681	-6363	0

456812	-0.226795	-0.0464585	1.15206	424837	4.65255e+08	6.56848e+07	209	-0.56953	2.11894	-0.440096	-62.749	23.5621	-20.6404	958.66	2250	3818	-6590	0

456868	-0.226795	-0.0464585	1.15206	425196	4.65255e+08	6.56848e+07	209	-0.56953	2.11894	-0.440096	-62.749	23.5621	-20.6404	958.66	2250	3818	-6590	0

456928	-0.245767	-0.0328918	1.13415	425196	4.65255e+08	6.56848e+07	209	-0.56953	2.11894	-0.440096	-62.749	23.5621	-20.6404	958.66	2250	3818	-6590	0

456944	-0.245767	-0.0328918	1.13415	425196	4.65255e+08	6.56848e+07	209	-0.330053	1.57396	-0.384088	-62.7874	23.5618	-20.901	958.66	2250	3818	-6590	0

457000	-0.245767	-0.0328918	1.13415	425196	4.65255e+08	6.56848e+07	209	-0.330053	1.57396	-0.384088	-62.7874	23.5618	-20.901	958.67	2250	3818	-6590	0

457012	-0.245767	-0.0328918	1.13415	425196	4.65255e+08	6.56848e+07	209	-0.330053	1.57396	-0.384088	-62.7874	23.5618	-20.901	958.67	2250	3840	-7159	0

457112	-0.245767	-0.0328918	1.13415	425517	4.65255e+08	6.56848e+07	209	-0.330053	1.57396	-0.384088	-62.7874	23.5618	-20.901	958.67	2250	3840	-7159	0

457128	-0.21861	0.00347896	1.11393	425517	4.65255e+08	6.56848e+07	209	-0.330053	1.57396	-0.384088	-62.7874	23.5618	-20.901	958.67	2250	3840	-7159	0

457144	-0.21861	0.00347896	1.11393	425517	4.65255e+08	6.56848e+07	209	-0.13983	2.24804	-0.84611	-62.8927	23.6627	-21.1713	958.67	2250	3840	-7159	0

457200	-0.21861	0.00347896	1.11393	425517	4.65255e+08	6.56848e+07	209	-0.13983	2.24804	-0.84611	-62.8927	23.6627	-21.1713	958.61	2250	3840	-7159	0

457212	-0.21861	0.00347896	1.11393	425517	4.65255e+08	6.56848e+07	209	-0.13983	2.24804	-0.84611	-62.8927	23.6627	-21.1713	958.61	2250	4068	-7750	0

457328	-0.170176	-0.0662449	1.11272	425517	4.65255e+08	6.56848e+07	209	-0.13983	2.24804	-0.84611	-62.8927	23.6627	-21.1713	958.61	2250	4068	-7750	0

457332	-0.170176	-0.0662449	1.11272	425517	4.65255e+08	6.56848e+07	209	-0.13983	2.24804	-0.84611	-62.8927	23.6627	-21.1713	958.61	2250	4068	-7750	0

457344	-0.170176	-0.0662449	1.11272	425517	4.65255e+08	6.56848e+07	209	0.0507763	2.5985	-1.17861	-63.1128	23.8541	-21.5134	958.61	2250	4068	-7750	0

457368	-0.170176	-0.0662449	1.11272	425947	4.65255e+08	6.56848e+07	209	0.0507763	2.5985	-1.17861	-63.1128	23.8541	-21.5134	958.61	2250	4068	-7750	0

457396	-0.170176	-0.0662449	1.11272	425947	4.65255e+08	6.56848e+07	209	0.0507763	2.5985	-1.17861	-63.1128	23.8541	-21.5134	958.65	2250	4068	-7750	0

457412	-0.170176	-0.0662449	1.11272	425947	4.65255e+08	6.56848e+07	209	0.0507763	2.5985	-1.17861	-63.1128	23.8541	-21.5134	958.65	2250	4272	-7977	0

457524	-0.107469	-0.0986568	1.10067	425947	4.65255e+08	6.56848e+07	209	0.0507763	2.5985	-1.17861	-63.1128	23.8541	-21.5134	958.65	2250	4272	-7977	0

457540	-0.107469	-0.0986568	1.10067	425947	4.65255e+08	6.56848e+07	209	-0.0748236	2.43752	-0.815144	-63.3795	24.0681	-21.7979	958.65	2250	4272	-7977	0

457600	-0.107469	-0.0986568	1.10067	425947	4.65255e+08	6.56848e+07	209	-0.0748236	2.43752	-0.815144	-63.3795	24.0681	-21.7979	958.58	2250	4272	-7977	0

457612	-0.107469	-0.0986568	1.10067	426261	4.65255e+08	6.56849e+07	209	-0.0748236	2.43752	-0.815144	-63.3795	24.0681	-21.7979	958.58	2250	4272	-7977	0

457620	-0.107469	-0.0986568	1.10067	426261	4.65255e+08	6.56849e+07	209	-0.0748236	2.43752	-0.815144	-63.3795	24.0681	-21.7979	958.58	2250	4704	-8522	0

457728	-0.000467526	-0.0600979	1.06935	426261	4.65255e+08	6.56849e+07	209	-0.0748236	2.43752	-0.815144	-63.3795	24.0681	-21.7979	958.58	2250	4704	-8522	0

457744	-0.000467526	-0.0600979	1.06935	426261	4.65255e+08	6.56849e+07	209	-0.538794	2.17251	-0.713475	-63.679	24.2232	-21.9724	958.58	2250	4704	-8522	0

457800	-0.000467526	-0.0600979	1.06935	426261	4.65255e+08	6.56849e+07	209	-0.538794	2.17251	-0.713475	-63.679	24.2232	-21.9724	958.74	2250	4704	-8522	0

457812	-0.000467526	-0.0600979	1.06935	426261	4.65255e+08	6.56849e+07	209	-0.538794	2.17251	-0.713475	-63.679	24.2232	-21.9724	958.74	2250	3931	-7113	0

457864	-0.000467526	-0.0600979	1.06935	426446	4.65255e+08	6.56849e+07	209	-0.538794	2.17251	-0.713475	-63.679	24.2232	-21.9724	958.74	2250	3931	-7113	0

457928	0.129574	-0.0907983	1.04206	426446	4.65255e+08	6.56849e+07	209	-0.538794	2.17251	-0.713475	-63.679	24.2232	-21.9724	958.74	2250	3931	-7113	0

457944	0.129574	-0.0907983	1.04206	426446	4.65255e+08	6.56849e+07	209	-1.09137	2.24763	-0.748934	-64.1248	24.2786	-22.0943	958.74	2250	3931	-7113	0

458000	0.129574	-0.0907983	1.04206	426446	4.65255e+08	6.56849e+07	209	-1.09137	2.24763	-0.748934	-64.1248	24.2786	-22.0943	958.72	2250	3931	-7113	0

458012	0.129574	-0.0907983	1.04206	426446	4.65255e+08	6.56849e+07	209	-1.09137	2.24763	-0.748934	-64.1248	24.2786	-22.0943	958.72	2250	0	-1818	0

458112	0.129574	-0.0907983	1.04206	426515	4.65255e+08	6.56849e+07	209	-1.09137	2.24763	-0.748934	-64.1248	24.2786	-22.0943	958.72	2250	0	-1818	0

458128	0.23653	-0.113075	1.02206	426515	4.65255e+08	6.56849e+07	209	-1.09137	2.24763	-0.748934	-64.1248	24.2786	-22.0943	958.72	2250	0	-1818	0

458144	0.23653	-0.113075	1.02206	426515	4.65255e+08	6.56849e+07	209	-1.55674	1.73394	-0.702067	-64.5368	24.2295	-22.121	958.72	2250	0	-1818	0

458200	0.23653	-0.113075	1.02206	426515	4.65255e+08	6.56849e+07	209	-1.55674	1.73394	-0.702067	-64.5368	24.2295	-22.121	958.65	2250	0	-1818	0

458212	0.23653	-0.113075	1.02206	426515	4.65255e+08	6.56849e+07	209	-1.55674	1.73394	-0.702067	-64.5368	24.2295	-22.121	958.65	2250	0	0	0

458328	0.308231	-0.132782	1.02749	426515	4.65255e+08	6.56849e+07	209	-1.55674	1.73394	-0.702067	-64.5368	24.2295	-22.121	958.65	2250	0	0	0

458344	0.308231	-0.132782	1.02749	426515	4.65255e+08	6.56849e+07	209	-1.84747	1.23054	-1.21758	-64.7627	24.0818	-22.1293	958.65	2250	0	0	0

458368	0.308231	-0.132782	1.02749	426530	4.65255e+08	6.56849e+07	209	-1.84747	1.23054	-1.21758	-64.7627	24.0818	-22.1293	958.65	2250	0	0	0

458400	0.308231	-0.132782	1.02749	426530	4.65255e+08	6.56849e+07	209	-1.84747	1.23054	-1.21758	-64.7627	24.0818	-22.1293	958.58	2250	0	0	0

458412	0.308231	-0.132782	1.02749	426530	4.65255e+08	6.56849e+07	209	-1.84747	1.23054	-1.21758	-64.7627	24.0818	-22.1293	958.58	2250	0	0	0

458528	0.306584	-0.0947306	1.0445	426530	4.65255e+08	6.56849e+07	209	-1.84747	1.23054	-1.21758	-64.7627	24.0818	-22.1293	958.58	2250	0	0	0

458544	0.306584	-0.0947306	1.0445	426530	4.65255e+08	6.56849e+07	209	-2.21725	1.39994	-1.35647	-65.0718	23.9102	-22.2117	958.58	2250	0	0	0

458596	0.306584	-0.0947306	1.0445	426530	4.65255e+08	6.56849e+07	209	-2.21725	1.39994	-1.35647	-65.0718	23.9102	-22.2117	958.76	2250	0	0	0

458612	0.306584	-0.0947306	1.0445	426619	4.65255e+08	6.56848e+07	209	-2.21725	1.39994	-1.35647	-65.0718	23.9102	-22.2117	958.76	2250	0	0	0

458620	0.306584	-0.0947306	1.0445	426619	4.65255e+08	6.56848e+07	209	-2.21725	1.39994	-1.35647	-65.0718	23.9102	-22.2117	958.76	2250	0	0	0

458728	0.236683	-0.0758145	1.05452	426619	4.65255e+08	6.56848e+07	209	-2.21725	1.39994	-1.35647	-65.0718	23.9102	-22.2117	958.76	2250	0	0	0

458744	0.236683	-0.0758145	1.05452	426619	4.65255e+08	6.56848e+07	209	-2.78332	1.03804	-0.609551	-65.434	23.6951	-22.1948	958.76	2250	0	0	0

458800	0.236683	-0.0758145	1.05452	426619	4.65255e+08	6.56848e+07	209	-2.78332	1.03804	-0.609551	-65.434	23.6951	-22.1948	958.73	2250	0	0	0

458812	0.236683	-0.0758145	1.05452	426619	4.65255e+08	6.56848e+07	209	-2.78332	1.03804	-0.609551	-65.434	23.6951	-22.1948	958.73	2250	0	0	0

458868	0.236683	-0.0758145	1.05452	426529	4.65255e+08	6.56848e+07	209	-2.78332	1.03804	-0.609551	-65.434	23.6951	-22.1948	958.73	2250	0	0	0

458928	0.195283	0.0729634	1.06486	426529	4.65255e+08	6.56848e+07	209	-2.78332	1.03804	-0.609551	-65.434	23.6951	-22.1948	958.73	2250	0	0	0

458944	0.195283	0.0729634	1.06486	426529	4.65255e+08	6.56848e+07	209	-3.46415	1.14086	-1.06587	-65.8754	23.3692	-22.1188	958.73	2250	0	0	0

459000	0.195283	0.0729634	1.06486	426529	4.65255e+08	6.56848e+07	209	-3.46415	1.14086	-1.06587	-65.8754	23.3692	-22.1188	958.69	2250	0	0	0

459012	0.195283	0.0729634	1.06486	426529	4.65255e+08	6.56848e+07	209	-3.46415	1.14086	-1.06587	-65.8754	23.3692	-22.1188	958.69	2250	-2113	0	0

459112	0.195283	0.0729634	1.06486	426524	4.65255e+08	6.56847e+07	209	-3.46415	1.14086	-1.06587	-65.8754	23.3692	-22.1188	958.69	2250	-2113	0	0

459128	0.148402	0.151309	1.07136	426524	4.65255e+08	6.56847e+07	209	-3.46415	1.14086	-1.06587	-65.8754	23.3692	-22.1188	958.69	2250	-2113	0	0

459144	0.148402	0.151309	1.07136	426524	4.65255e+08	6.56847e+07	209	-3.6043	2.19335	-1.97861	-66.5127	22.9464	-22.1484	958.69	2250	-2113	0	0

459200	0.148402	0.151309	1.07136	426524	4.65255e+08	6.56847e+07	209	-3.6043	2.19335	-1.97861	-66.5127	22.9464	-22.1484	958.7	2250	-2113	0	0

459212	0.148402	0.151309	1.07136	426524	4.65255e+08	6.56847e+07	209	-3.6043	2.19335	-1.97861	-66.5127	22.9464	-22.1484	958.7	2659	-3613	0	0

459328	0.0831899	0.119931	1.06796	426524	4.65255e+08	6.56847e+07	192	-3.6043	2.19335	-1.97861	-66.5127	22.9464	-22.1484	958.7	2659	-3613	0	0

459344	0.0831899	0.119931	1.06796	426524	4.65255e+08	6.56847e+07	192	-3.8646	2.74386	-3.19343	-67.1563	22.6007	-22.3731	958.7	2659	-3613	0	0

459368	0.0831899	0.119931	1.06796	426805	4.65255e+08	6.56847e+07	192	-3.8646	2.74386	-3.19343	-67.1563	22.6007	-22.3731	958.7	2659	-3613	0	0

459400	0.0831899	0.119931	1.06796	426805	4.65255e+08	6.56847e+07	192	-3.8646	2.74386	-3.19343	-67.1563	22.6007	-22.3731	958.69	2659	-3613	0	0

459412	0.0831899	0.119931	1.06796	426805	4.65255e+08	6.56847e+07	192	-3.8646	2.74386	-3.19343	-67.1563	22.6007	-22.3731	958.69	931	-4113	0	0

459528	0.0197898	0.0180525	1.07651	426805	4.65255e+08	6.56847e+07	192	-3.8646	2.74386	-3.19343	-67.1563	22.6007	-22.3731	958.69	931	-4113	0	0

459544	0.0197898	0.0180525	1.07651	426805	4.65255e+08	6.56847e+07	192	-3.95557	2.83408	-3.56984	-67.6577	22.0509	-22.7402	958.69	931	-4113	0	0

459600	0.0197898	0.0180525	1.07651	426805	4.65255e+08	6.56847e+07	192	-3.95557	2.83408	-3.56984	-67.6577	22.0509	-22.7402	958.62	931	-4113	0	0

459612	0.0197898	0.0180525	1.07651	427263	4.65255e+08	6.56846e+07	192	-3.95557	2.83408	-3.56984	-67.6577	22.0509	-22.7402	958.62	931	-4113	0	0

459620	0.0197898	0.0180525	1.07651	427263	4.65255e+08	6.56846e+07	192	-3.95557	2.83408	-3.56984	-67.6577	22.0509	-22.7402	958.62	340	0	-636	0

459728	-0.0638133	0.164325	1.08338	427263	4.65255e+08	6.56846e+07	192	-3.95557	2.83408	-3.56984	-67.6577	22.0509	-22.7402	958.62	340	0	-636	0

459744	-0.0638133	0.164325	1.08338	427263	4.65255e+08	6.56846e+07	192	-4.80722	3.24401	-4.12343	-68.4425	21.3578	-23.118	958.62	340	0	-636	0

459800	-0.0638133	0.164325	1.08338	427263	4.65255e+08	6.56846e+07	192	-4.80722	3.24401	-4.12343	-68.4425	21.3578	-23.118	958.45	340	0	-636	0

459812	-0.0638133	0.164325	1.08338	427263	4.65255e+08	6.56846e+07	192	-4.80722	3.24401	-4.12343	-68.4425	21.3578	-23.118	958.45	386	-3454	0	0

459868	-0.0638133	0.164325	1.08338	427737	4.65255e+08	6.56845e+07	192	-4.80722	3.24401	-4.12343	-68.4425	21.3578	-23.118	958.45	386	-3454	0	0

459928	-0.114418	0.139446	1.08222	427737	4.65255e+08	6.56845e+07	192	-4.80722	3.24401	-4.12343	-68.4425	21.3578	-23.118	958.45	386	-3454	0	0

459944	-0.114418	0.139446	1.08222	427737	4.65255e+08	6.56845e+07	192	-5.5927	3.01323	-3.24195	-69.2415	20.6039	-23.4679	958.45	386	-3454	0	0

460000	-0.114418	0.139446	1.08222	427737	4.65255e+08	6.56845e+07	192	-5.5927	3.01323	-3.24195	-69.2415	20.6039	-23.4679	958.28	386	-3454	0	0

460012	-0.114418	0.139446	1.08222	427737	4.65255e+08	6.56845e+07	192	-5.5927	3.01323	-3.24195	-69.2415	20.6039	-23.4679	958.28	0	-3954	0	0

460112	-0.114418	0.139446	1.08222	428124	4.65255e+08	6.56843e+07	192	-5.5927	3.01323	-3.24195	-69.2415	20.6039	-23.4679	958.28	0	-3954	0	0

460128	-0.0958418	0.049529	1.09288	428124	4.65255e+08	6.56843e+07	192	-5.5927	3.01323	-3.24195	-69.2415	20.6039	-23.4679	958.28	0	-3954	0	0

460144	-0.0958418	0.049529	1.09288	428124	4.65255e+08	6.56843e+07	192	-5.21727	2.35416	-3.20123	-69.8603	19.6356	-23.798	958.28	0	-3954	0	0

460200	-0.0958418	0.049529	1.09288	428124	4.65255e+08	6.56843e+07	192	-5.21727	2.35416	-3.20123	-69.8603	19.6356	-23.798	958.25	0	-3954	0	0

460212	-0.0958418	0.049529	1.09288	428124	4.65255e+08	6.56843e+07	192	-5.21727	2.35416	-3.20123	-69.8603	19.6356	-23.798	958.25	-1022	-5136	0	0

460328	-0.0494964	-0.076969	1.09681	428124	4.65255e+08	6.56843e+07	192	-5.21727	2.35416	-3.20123	-69.8603	19.6356	-23.798	958.25	-1022	-5136	0	0

460329	-0.0494964	-0.076969	1.09681	428124	4.65255e+08	6.56843e+07	192	-5.21727	2.35416	-3.20123	-69.8603	19.6356	-23.798	958.25	-1022	-5136	0	0

460344	-0.0494964	-0.076969	1.09681	428124	4.65255e+08	6.56843e+07	192	-4.2545	3.07617	-3.71135	-70.2527	18.9072	-24.3297	958.25	-1022	-5136	0	0

460368	-0.0494964	-0.076969	1.09681	428793	4.65255e+08	6.56842e+07	192	-4.2545	3.07617	-3.71135	-70.2527	18.9072	-24.3297	958.25	-1022	-5136	0	0

460400	-0.0494964	-0.076969	1.09681	428793	4.65255e+08	6.56842e+07	192	-4.2545	3.07617	-3.71135	-70.2527	18.9072	-24.3297	958.07	-1022	-5136	0	0

460412	-0.0494964	-0.076969	1.09681	428793	4.65255e+08	6.56842e+07	192	-4.2545	3.07617	-3.71135	-70.2527	18.9072	-24.3297	958.07	-1363	-6318	0	0

460528	-0.025979	-0.268329	1.10373	428793	4.65255e+08	6.56842e+07	192	-4.2545	3.07617	-3.71135	-70.2527	18.9072	-24.3297	958.07	-1363	-6318	0	0

460544	-0.025979	-0.268329	1.10373	428793	4.65255e+08	6.56842e+07	192	-4.01206	3.5907	-3.50258	-70.7741	18.1715	-24.9643	958.07	-1363	-6318	0	0

460600	-0.025979	-0.268329	1.10373	428793	4.65255e+08	6.56842e+07	192	-4.01206	3.5907	-3.50258	-70.7741	18.1715	-24.9643	957.88	-1363	-6318	0	0

460612	-0.025979	-0.268329	1.10373	429586	4.65255e+08	6.56841e+07	192	-4.01206	3.5907	-3.50258	-70.7741	18.1715	-24.9643	957.88	-1363	-6318	0	0

460620	-0.025979	-0.268329	1.10373	429586	4.65255e+08	6.56841e+07	192	-4.01206	3.5907	-3.50258	-70.7741	18.1715	-24.9643	957.88	-1204	-5500	0	0

460728	-0.0322395	-0.46405	1.11073	429586	4.65255e+08	6.56841e+07	192	-4.01206	3.5907	-3.50258	-70.7741	18.1715	-24.9643	957.88	-1204	-5500	0	0

460744	-0.0322395	-0.46405	1.11073	429586	4.65255e+08	6.56841e+07	192	-4.36202	3.32768	-2.70846	-71.2893	17.3698	-25.624	957.88	-1204	-5500	0	0

460800	-0.0322395	-0.46405	1.11073	429586	4.65255e+08	6.56841e+07	192	-4.36202	3.32768	-2.70846	-71.2893	17.3698	-25.624	957.84	-1204	-5500	0	0

460812	-0.0322395	-0.46405	1.11073	429586	4.65255e+08	6.56841e+07	192	-4.36202	3.32768	-2.70846	-71.2893	17.3698	-25.624	957.84	-999	613	-1886	0

460868	-0.0322395	-0.46405	1.11073	430402	4.65255e+08	6.56839e+07	192	-4.36202	3.32768	-2.70846	-71.2893	17.3698	-25.624	957.84	-999	613	-1886	0

460928	-0.136526	-0.264788	1.16183	430402	4.65255e+08	6.56839e+07	192	-4.36202	3.32768	-2.70846	-71.2893	17.3698	-25.624	957.84	-999	613	-1886	0

460944	-0.136526	-0.264788	1.16183	430402	4.65255e+08	6.56839e+07	192	-4.41344	1.78056	-2.64382	-71.6134	16.5661	-26.2403	957.84	-999	613	-1886	0

461000	-0.136526	-0.264788	1.16183	430402	4.65255e+08	6.56839e+07	192	-4.41344	1.78056	-2.64382	-71.6134	16.5661	-26.2403	957.7	-999	613	-1886	0

461012	-0.136526	-0.264788	1.16183	430402	4.65255e+08	6.56839e+07	192	-4.41344	1.78056	-2.64382	-71.6134	16.5661	-26.2403	957.7	-659	4363	-3090	0

461112	-0.136526	-0.264788	1.16183	431170	4.65255e+08	6.56838e+07	192	-4.41344	1.78056	-2.64382	-71.6134	16.5661	-26.2403	957.7	-659	4363	-3090	0

461128	-0.286145	0.0254554	1.19986	431170	4.65255e+08	6.56838e+07	192	-4.41344	1.78056	-2.64382	-71.6134	16.5661	-26.2403	957.7	-659	4363	-3090	0

461144	-0.286145	0.0254554	1.19986	431170	4.65255e+08	6.56838e+07	192	-4.46851	0.603574	-2.36747	-71.833	15.7308	-26.885	957.7	-659	4363	-3090	0

461200	-0.286145	0.0254554	1.19986	431170	4.65255e+08	6.56838e+07	192	-4.46851	0.603574	-2.36747	-71.833	15.7308	-26.885	957.55	-659	4363	-3090	0

461212	-0.286145	0.0254554	1.19986	431170	4.65255e+08	6.56838e+07	192	-4.46851	0.603574	-2.36747	-71.833	15.7308	-26.885	957.55	-522	4704	-2068	0

461328	-0.327562	0.362128	1.20638	431170	4.65255e+08	6.56838e+07	192	-4.46851	0.603574	-2.36747	-71.833	15.7308	-26.885	957.55	-522	4704	-2068	0

461336	-0.327562	0.362128	1.20638	431170	4.65255e+08	6.56838e+07	192	-4.46851	0.603574	-2.36747	-71.833	15.7308	-26.885	957.55	-522	4704	-2068	0

461344	-0.327562	0.362128	1.20638	431170	4.65255e+08	6.56838e+07	192	-4.18495	0.184227	-3.55063	-72.0624	15.0819	-27.7073	957.55	-522	4704	-2068	0

461368	-0.327562	0.362128	1.20638	432209	4.65255e+08	6.56837e+07	192	-4.18495	0.184227	-3.55063	-72.0624	15.0819	-27.7073	957.55	-522	4704	-2068	0

461728	-0.184912	0.741442	1.28608	432209	4.65255e+08	6.56837e+07	192	-4.18495	0.184227	-3.55063	-72.0624	15.0819	-27.7073	957.55	-522	4704	-2068	0

461744	-0.184912	0.741442	1.28608	432209	4.65255e+08	6.56837e+07	192	-2.52955	1.1253	-5.98965	-73.2674	14.1025	-29.5021	957.55	-522	4704	-2068	0

461800	-0.184912	0.741442	1.28608	432209	4.65255e+08	6.56837e+07	192	-2.52955	1.1253	-5.98965	-73.2674	14.1025	-29.5021	957.27	-522	4704	-2068	0

461812	-0.184912	0.741442	1.28608	432209	4.65255e+08	6.56837e+07	192	-2.52955	1.1253	-5.98965	-73.2674	14.1025	-29.5021	957.27	-386	4909	-1909	0

461864	-0.184912	0.741442	1.28608	434419	4.65254e+08	6.56835e+07	192	-2.52955	1.1253	-5.98965	-73.2674	14.1025	-29.5021	957.27	-386	4909	-1909	0

461928	-0.127525	0.753859	1.33355	434419	4.65254e+08	6.56835e+07	192	-2.52955	1.1253	-5.98965	-73.2674	14.1025	-29.5021	957.27	-386	4909	-1909	0

461944	-0.127525	0.753859	1.33355	434419	4.65254e+08	6.56835e+07	192	-3.36548	0.361428	-5.86173	-73.8904	13.4665	-30.3911	957.27	-386	4909	-1909	0

462000	-0.127525	0.753859	1.33355	434419	4.65254e+08	6.56835e+07	192	-3.36548	0.361428	-5.86173	-73.8904	13.4665	-30.3911	957.25	-386	4909	-1909	0

462012	-0.127525	0.753859	1.33355	434419	4.65254e+08	6.56835e+07	192	-3.36548	0.361428	-5.86173	-73.8904	13.4665	-30.3911	957.25	0	5750	-1999	0

462112	-0.127525	0.753859	1.33355	435494	4.65254e+08	6.56834e+07	192	-3.36548	0.361428	-5.86173	-73.8904	13.4665	-30.3911	957.25	0	5750	-1999	0

462128	-0.0681419	0.68827	1.36861	435494	4.65254e+08	6.56834e+07	192	-3.36548	0.361428	-5.86173	-73.8904	13.4665	-30.3911	957.25	0	5750	-1999	0

462144	-0.0681419	0.68827	1.36861	435494	4.65254e+08	6.56834e+07	192	-3.04136	1.50417	-6.20733	-74.4149	12.8442	-31.2313	957.25	0	5750	-1999	0

462200	-0.0681419	0.68827	1.36861	435494	4.65254e+08	6.56834e+07	192	-3.04136	1.50417	-6.20733	-74.4149	12.8442	-31.2313	957.2	0	5750	-1999	0

462212	-0.0681419	0.68827	1.36861	435494	4.65254e+08	6.56834e+07	192	-3.04136	1.50417	-6.20733	-74.4149	12.8442	-31.2313	957.2	0	4909	-1681	0

462328	-0.0438825	0.571814	1.39117	435494	4.65254e+08	6.56834e+07	192	-3.04136	1.50417	-6.20733	-74.4149	12.8442	-31.2313	957.2	0	4909	-1681	0

462329	-0.0438825	0.571814	1.39117	435494	4.65254e+08	6.56834e+07	192	-3.04136	1.50417	-6.20733	-74.4149	12.8442	-31.2313	957.2	0	4909	-1681	0

462344	-0.0438825	0.571814	1.39117	435494	4.65254e+08	6.56834e+07	192	-2.8046	2.48918	-6.41426	-74.9501	12.3967	-32.087	957.2	0	4909	-1681	0

462368	-0.0438825	0.571814	1.39117	436585	4.65254e+08	6.56833e+07	192	-2.8046	2.48918	-6.41426	-74.9501	12.3967	-32.087	957.2	0	4909	-1681	0

462400	-0.0438825	0.571814	1.39117	436585	4.65254e+08	6.56833e+07	192	-2.8046	2.48918	-6.41426	-74.9501	12.3967	-32.087	957.02	0	4909	-1681	0

462412	-0.0438825	0.571814	1.39117	436585	4.65254e+08	6.56833e+07	192	-2.8046	2.48918	-6.41426	-74.9501	12.3967	-32.087	957.02	0	0	840	0

462528	0.0253211	0.290829	1.43291	436585	4.65254e+08	6.56833e+07	192	-2.8046	2.48918	-6.41426	-74.9501	12.3967	-32.087	957.02	0	0	840	0

462544	0.0253211	0.290829	1.43291	436585	4.65254e+08	6.56833e+07	192	-1.83446	4.6423	-5.98807	-75.6672	12.1653	-32.9768	957.02	0	0	840	0

462600	0.0253211	0.290829	1.43291	436585	4.65254e+08	6.56833e+07	192	-1.83446	4.6423	-5.98807	-75.6672	12.1653	-32.9768	956.87	0	0	840	0

462612	0.0253211	0.290829	1.43291	437690	4.65254e+08	6.56833e+07	192	-1.83446	4.6423	-5.98807	-75.6672	12.1653	-32.9768	956.87	0	0	840	0

462620	0.0253211	0.290829	1.43291	437690	4.65254e+08	6.56833e+07	192	-1.83446	4.6423	-5.98807	-75.6672	12.1653	-32.9768	956.87	0	-3568	1272	0

462728	0.137262	-0.112053	1.45498	437690	4.65254e+08	6.56833e+07	192	-1.83446	4.6423	-5.98807	-75.6672	12.1653	-32.9768	956.87	0	-3568	1272	0

